102418299563945985	23188724	65	68	O
102418299563945985	23188724	70	74	O
102418299563945985	23188724	76	81	O
102418299563945985	23188724	83	84	O
102418299563945985	23188724	86	94	O
102418299563945985	23188724	96	98	O
102418299563945985	23188724	100	106	O
102418299563945985	23188724	108	109	O
102418299563945985	23188724	111	115	O
102418299563945985	23188724	117	120	O
102418299563945985	23188724	122	128	O
102418299563945985	23188724	130	131	O
102418299563945985	23188724	133	138	B-EVENT
492212156801503234	7489012	0	1	O
492212156801503234	7489012	3	6	O
492212156801503234	7489012	8	13	O
492212156801503234	7489012	15	20	O
492212156801503234	7489012	22	28	O
492212156801503234	7489012	30	30	O
492212156801503234	7489012	32	38	O
492212156801503234	7489012	40	45	O
492212156801503234	7489012	47	48	O
492212156801503234	7489012	50	51	O
492212156801503234	7489012	53	56	O
492212156801503234	7489012	58	60	O
492212156801503234	7489012	62	62	O
492212156801503234	7489012	64	69	O
396369635991633920	18286001	0	3	O
396369635991633920	18286001	5	8	O
396369635991633920	18286001	10	13	O
396369635991633920	18286001	15	21	O
396369635991633920	18286001	23	28	O
473882642359001089	7489012	0	6	B-PER
473882642359001089	7489012	8	11	O
473882642359001089	7489012	13	14	O
473882642359001089	7489012	16	19	O
473882642359001089	7489012	21	23	O
473882642359001089	7489012	25	26	O
473882642359001089	7489012	28	28	O
473882642359001089	7489012	30	31	O
473882642359001089	7489012	33	36	O
473882642359001089	7489012	38	42	O
473882642359001089	7489012	44	44	O
473882642359001089	7489012	46	49	O
99590793798500352	347390380	0	4	O
99590793798500352	347390380	6	10	O
99590793798500352	347390380	12	16	O
99590793798500352	347390380	18	19	O
99590793798500352	347390380	21	24	O
99590793798500352	347390380	26	29	O
99590793798500352	347390380	31	35	O
99590793798500352	347390380	37	39	O
99590793798500352	347390380	41	47	B-TITLE
99590793798500352	347390380	49	53	I-TITLE
99590793798500352	347390380	55	58	O
99590793798500352	347390380	60	64	O
99590793798500352	347390380	66	69	O
99590793798500352	347390380	71	77	O
182159743354277891	445837775	0	0	O
182159743354277891	445837775	2	5	O
182159743354277891	445837775	7	9	O
182159743354277891	445837775	11	19	O
182159743354277891	445837775	21	26	O
182159743354277891	445837775	28	28	O
182159743354277891	445837775	30	31	O
182159743354277891	445837775	33	36	O
182159743354277891	445837775	38	40	O
182159743354277891	445837775	42	44	O
182159743354277891	445837775	46	56	O
182159743354277891	445837775	58	59	O
182159743354277891	445837775	61	71	O
254610833802407936	445837775	0	5	O
254610833802407936	445837775	7	8	O
254610833802407936	445837775	10	15	B-TIME
254610833802407936	445837775	17	19	O
254610833802407936	445837775	21	24	O
254610833802407936	445837775	26	28	B-LOC
254610833802407936	445837775	30	36	O
254610833802407936	445837775	38	38	O
254610833802407936	445837775	41	44	O
254610833802407936	445837775	46	51	O
254610833802407936	445837775	53	59	O
254610833802407936	445837775	61	63	O
254610833802407936	445837775	65	67	O
254610833802407936	445837775	69	72	O
254610833802407936	445837775	74	74	O
254610833802407936	445837775	77	80	O
254610833802407936	445837775	82	83	O
254610833802407936	445837775	85	86	O
254610833802407936	445837775	88	95	O
254610833802407936	445837775	97	100	O
254610833802407936	445837775	102	106	O
254610833802407936	445837775	108	108	O
254610833802407936	445837775	110	115	O
254610833802407936	445837775	117	118	O
254610833802407936	445837775	120	123	O
254610833802407936	445837775	125	126	O
254610833802407936	445837775	128	130	O
254610833802407936	445837775	132	136	O
209263363547602944	445837775	0	4	O
209263363547602944	445837775	6	6	O
209263363547602944	445837775	8	11	O
209263363547602944	445837775	13	19	O
209263363547602944	445837775	21	25	O
209263363547602944	445837775	27	31	B-PROD
209263363547602944	445837775	33	40	I-PROD
209263363547602944	445837775	42	42	O
209263363547602944	445837775	44	48	O
209263363547602944	445837775	50	51	O
209263363547602944	445837775	53	57	B-ORG
209263363547602944	445837775	59	63	I-ORG
209263363547602944	445837775	65	67	O
209263363547602944	445837775	69	73	O
209263363547602944	445837775	75	76	O
209263363547602944	445837775	78	85	O
209263363547602944	445837775	87	93	O
209263363547602944	445837775	95	101	O
209263363547602944	445837775	103	107	O
209263363547602944	445837775	109	115	O
282658407247392769	269225854	0	1	O
282658407247392769	269225854	3	6	B-PER
282658407247392769	269225854	8	13	I-PER
282658407247392769	269225854	15	24	O
282658407247392769	269225854	26	32	O
282658407247392769	269225854	34	37	O
282658407247392769	269225854	39	44	B-PER
282658407247392769	269225854	46	48	O
282658407247392769	269225854	50	54	O
282658407247392769	269225854	56	58	O
282658407247392769	269225854	60	64	O
282658407247392769	269225854	66	71	O
282658407247392769	269225854	73	78	O
282658407247392769	269225854	80	88	O
282658407247392769	269225854	90	95	O
282658407247392769	269225854	97	100	O
282658407247392769	269225854	102	103	O
282658407247392769	269225854	105	108	O
282658407247392769	269225854	110	116	O
282658407247392769	269225854	118	124	O
282658407247392769	269225854	126	131	O
282658407247392769	269225854	133	137	O
473398534176530432	7489012	0	6	O
473398534176530432	7489012	8	12	O
473398534176530432	7489012	14	16	O
218806769470808064	266093898	0	2	O
218806769470808064	266093898	4	5	O
218806769470808064	266093898	7	12	B-PER
218806769470808064	266093898	14	20	O
218806769470808064	266093898	22	23	O
218806769470808064	266093898	25	29	O
218806769470808064	266093898	31	32	O
218806769470808064	266093898	34	37	O
218806769470808064	266093898	39	45	O
218806769470808064	266093898	47	49	O
218806769470808064	266093898	51	56	O
218806769470808064	266093898	58	60	O
218806769470808064	266093898	62	68	O
218806769470808064	266093898	70	76	O
218806769470808064	266093898	78	79	O
218806769470808064	266093898	81	87	O
218806769470808064	266093898	89	89	O
218806769470808064	266093898	91	94	O
218806769470808064	266093898	96	100	O
218806769470808064	266093898	102	107	O
218806769470808064	266093898	109	114	O
218806769470808064	266093898	116	120	O
218806769470808064	266093898	122	127	O
218806769470808064	266093898	129	134	O
218806769470808064	266093898	136	140	O
108057258906238976	269225854	0	2	O
108057258906238976	269225854	4	6	O
108057258906238976	269225854	8	11	O
108057258906238976	269225854	13	17	O
108057258906238976	269225854	19	20	O
108057258906238976	269225854	22	26	O
108057258906238976	269225854	28	33	O
108057258906238976	269225854	35	37	O
108057258906238976	269225854	39	43	O
108057258906238976	269225854	45	46	O
108057258906238976	269225854	48	50	O
108057258906238976	269225854	52	55	O
108057258906238976	269225854	57	58	O
108057258906238976	269225854	60	63	O
108057258906238976	269225854	65	70	O
108057258906238976	269225854	72	72	O
108057258906238976	269225854	74	78	O
108057258906238976	269225854	80	84	O
108057258906238976	269225854	86	90	O
108057258906238976	269225854	92	95	O
108057258906238976	269225854	97	100	O
108057258906238976	269225854	102	105	O
108057258906238976	269225854	107	108	O
108057258906238976	269225854	110	115	O
108057258906238976	269225854	117	122	O
108057258906238976	269225854	124	128	O
108057258906238976	269225854	130	132	O
108057258906238976	269225854	134	138	O
295622917339889666	162248086	0	4	B-PER
295622917339889666	162248086	6	9	O
295622917339889666	162248086	11	16	B-LOC
295622917339889666	162248086	18	24	O
295622917339889666	162248086	26	29	B-LOC
295622917339889666	162248086	31	34	I-LOC
295622917339889666	162248086	36	42	O
295622917339889666	162248086	44	49	O
295622917339889666	162248086	51	53	O
295622917339889666	162248086	55	61	O
295622917339889666	162248086	63	64	O
295622917339889666	162248086	66	71	B-TIME
275055108998430720	269225854	0	4	O
275055108998430720	269225854	6	13	O
275055108998430720	269225854	15	21	O
275055108998430720	269225854	23	27	O
275055108998430720	269225854	29	31	O
275055108998430720	269225854	33	40	O
275055108998430720	269225854	42	43	O
275055108998430720	269225854	45	48	O
275055108998430720	269225854	50	51	O
275055108998430720	269225854	53	58	B-TITLE
275055108998430720	269225854	60	64	I-TITLE
275055108998430720	269225854	66	69	O
275055108998430720	269225854	71	75	O
275055108998430720	269225854	77	80	O
275055108998430720	269225854	82	89	O
275055108998430720	269225854	91	95	O
275055108998430720	269225854	97	103	O
275055108998430720	269225854	105	108	B-PER
275055108998430720	269225854	110	111	O
275055108998430720	269225854	113	115	O
275055108998430720	269225854	117	121	O
275055108998430720	269225854	123	126	B-PER
275055108998430720	269225854	128	131	O
275055108998430720	269225854	133	137	B-PER
208970644157759488	347390380	0	3	O
208970644157759488	347390380	5	11	O
208970644157759488	347390380	13	13	O
208970644157759488	347390380	15	20	O
208970644157759488	347390380	22	27	O
208970644157759488	347390380	29	31	O
208970644157759488	347390380	33	37	O
208970644157759488	347390380	39	43	O
208970644157759488	347390380	45	45	O
208970644157759488	347390380	47	48	O
208970644157759488	347390380	50	54	O
208970644157759488	347390380	56	60	O
208970644157759488	347390380	62	67	O
208970644157759488	347390380	69	73	O
208970644157759488	347390380	75	78	O
208970644157759488	347390380	80	80	O
208970644157759488	347390380	82	86	O
208970644157759488	347390380	88	93	O
208970644157759488	347390380	95	102	O
208970644157759488	347390380	104	107	B-PER
208970644157759488	347390380	109	116	I-PER
208970644157759488	347390380	118	121	I-PER
208970644157759488	347390380	123	126	I-PER
208970644157759488	347390380	128	133	I-PER
208970644157759488	347390380	135	140	I-PER
208970644157759488	347390380	142	142	O
363353553802231810	262299947	0	10	O
363353553802231810	262299947	12	19	O
363353553802231810	262299947	21	22	O
363353553802231810	262299947	24	26	O
363353553802231810	262299947	28	31	B-PER
363353553802231810	262299947	33	37	O
363353553802231810	262299947	39	44	O
363353553802231810	262299947	46	51	O
363353553802231810	262299947	53	54	O
363353553802231810	262299947	56	61	B-TIME
363353553802231810	262299947	63	63	O
363353553802231810	262299947	65	67	O
363353553802231810	262299947	69	72	O
363353553802231810	262299947	74	76	O
363353553802231810	262299947	78	82	O
363353553802231810	262299947	84	89	O
363353553802231810	262299947	91	93	O
363353553802231810	262299947	95	99	O
306326027213348864	266093898	0	0	O
306326027213348864	266093898	2	11	O
306326027213348864	266093898	13	17	O
306326027213348864	266093898	19	24	O
306326027213348864	266093898	26	32	O
306326027213348864	266093898	34	41	B-GROUP
306326027213348864	266093898	43	50	O
306326027213348864	266093898	52	58	B-PER
306326027213348864	266093898	60	64	I-PER
306326027213348864	266093898	66	67	O
306326027213348864	266093898	69	71	O
306326027213348864	266093898	73	73	O
306326027213348864	266093898	75	82	O
306326027213348864	266093898	84	88	O
306326027213348864	266093898	90	92	O
306326027213348864	266093898	94	98	O
306326027213348864	266093898	100	105	O
306326027213348864	266093898	107	111	O
306326027213348864	266093898	113	117	O
306326027213348864	266093898	119	124	O
306326027213348864	266093898	126	130	O
306326027213348864	266093898	132	134	O
306326027213348864	266093898	136	140	O
338618424924196864	168060002	0	5	O
338618424924196864	168060002	7	8	O
338618424924196864	168060002	10	12	O
338618424924196864	168060002	14	17	B-PER
338618424924196864	168060002	19	23	O
338618424924196864	168060002	25	27	O
338618424924196864	168060002	29	32	B-TITLE
338618424924196864	168060002	34	39	I-TITLE
338618424924196864	168060002	41	47	I-TITLE
338618424924196864	168060002	49	53	I-TITLE
338618424924196864	168060002	55	59	B-PER
338618424924196864	168060002	61	64	I-PER
338618424924196864	168060002	66	66	O
338618424924196864	168060002	68	74	O
338618424924196864	168060002	76	79	O
241585867729297409	168060002	0	3	O
241585867729297409	168060002	5	8	O
241585867729297409	168060002	10	13	O
241585867729297409	168060002	15	18	O
241585867729297409	168060002	20	24	O
241585867729297409	168060002	26	33	O
241585867729297409	168060002	35	36	O
241585867729297409	168060002	38	41	B-PER
241585867729297409	168060002	43	46	I-PER
241585867729297409	168060002	48	48	O
241585867729297409	168060002	50	53	O
241585867729297409	168060002	55	58	B-PER
241585867729297409	168060002	60	61	O
241585867729297409	168060002	63	66	O
241585867729297409	168060002	68	70	O
241585867729297409	168060002	72	72	O
241585867729297409	168060002	74	79	O
241585867729297409	168060002	81	83	O
241585867729297409	168060002	85	88	O
241585867729297409	168060002	90	94	O
241585867729297409	168060002	96	100	O
241585867729297409	168060002	102	102	O
241585867729297409	168060002	104	108	O
241585867729297409	168060002	110	116	O
290988143593795584	141641586	0	9	O
290988143593795584	141641586	11	13	O
290988143593795584	141641586	15	21	O
290988143593795584	141641586	23	24	O
290988143593795584	141641586	26	29	O
250998355034005506	417068854	0	3	O
250998355034005506	417068854	5	6	O
250998355034005506	417068854	8	10	O
250998355034005506	417068854	12	16	O
250998355034005506	417068854	18	19	O
250998355034005506	417068854	21	28	O
250998355034005506	417068854	30	37	O
250998355034005506	417068854	39	42	O
250998355034005506	417068854	44	48	O
250998355034005506	417068854	50	52	O
250998355034005506	417068854	54	60	O
250998355034005506	417068854	62	63	O
250998355034005506	417068854	65	66	O
250998355034005506	417068854	68	73	O
250998355034005506	417068854	75	78	O
250998355034005506	417068854	80	81	O
250998355034005506	417068854	83	84	O
250998355034005506	417068854	86	89	O
250998355034005506	417068854	91	92	O
250998355034005506	417068854	94	97	O
250998355034005506	417068854	99	100	O
250998355034005506	417068854	102	105	O
250998355034005506	417068854	107	108	O
250998355034005506	417068854	110	117	O
250998355034005506	417068854	119	120	O
250998355034005506	417068854	122	123	O
250998355034005506	417068854	125	130	O
250998355034005506	417068854	132	138	O
209059479550046209	347390380	0	2	O
209059479550046209	347390380	4	5	O
209059479550046209	347390380	7	14	O
209059479550046209	347390380	16	21	O
209059479550046209	347390380	23	24	O
209059479550046209	347390380	26	31	O
209059479550046209	347390380	33	39	O
209059479550046209	347390380	41	45	B-PER
209059479550046209	347390380	47	49	O
209059479550046209	347390380	51	52	O
209059479550046209	347390380	54	54	O
209059479550046209	347390380	56	56	O
209059479550046209	347390380	58	58	O
209059479550046209	347390380	60	64	O
209059479550046209	347390380	66	68	O
209059479550046209	347390380	70	72	O
209059479550046209	347390380	74	77	O
209059479550046209	347390380	79	80	O
209059479550046209	347390380	82	88	O
209059479550046209	347390380	90	91	O
209059479550046209	347390380	93	99	O
209059479550046209	347390380	101	102	O
209059479550046209	347390380	104	108	O
209059479550046209	347390380	110	117	O
209059479550046209	347390380	119	119	O
415941801036775424	141641586	0	3	B-PER
415941801036775424	141641586	5	7	I-PER
415941801036775424	141641586	9	9	O
415941801036775424	141641586	11	14	O
415941801036775424	141641586	16	21	O
415941801036775424	141641586	23	29	B-GROUP
415941801036775424	141641586	31	35	O
415941801036775424	141641586	37	43	O
415941801036775424	141641586	45	48	O
415941801036775424	141641586	50	52	O
415941801036775424	141641586	54	57	O
415941801036775424	141641586	59	62	O
415941801036775424	141641586	64	64	O
415941801036775424	141641586	66	69	O
415941801036775424	141641586	71	77	O
415941801036775424	141641586	79	84	O
415941801036775424	141641586	86	89	O
415941801036775424	141641586	91	95	O
415941801036775424	141641586	97	102	O
415941801036775424	141641586	104	105	O
415941801036775424	141641586	107	110	O
415941801036775424	141641586	112	116	O
415941801036775424	141641586	118	118	O
415941801036775424	141641586	120	122	O
415941801036775424	141641586	124	128	O
415941801036775424	141641586	130	131	O
415941801036775424	141641586	133	136	O
415941801036775424	141641586	138	141	O
415941801036775424	141641586	143	145	O
303493136976592897	162248086	0	6	O
303493136976592897	162248086	8	12	O
303493136976592897	162248086	14	15	O
303493136976592897	162248086	17	23	O
303493136976592897	162248086	25	30	O
303493136976592897	162248086	32	35	B-PER
303493136976592897	162248086	37	40	I-PER
303493136976592897	162248086	42	46	I-PER
303493136976592897	162248086	48	53	I-PER
303493136976592897	162248086	55	60	B-GROUP
303493136976592897	162248086	62	65	I-GROUP
199992364926902272	347390380	0	2	O
199992364926902272	347390380	4	7	O
199992364926902272	347390380	9	15	B-ORG
199992364926902272	347390380	17	22	O
199992364926902272	347390380	24	28	O
199992364926902272	347390380	30	36	O
199992364926902272	347390380	38	42	O
199992364926902272	347390380	44	48	O
214336346905518080	445837775	0	3	O
214336346905518080	445837775	5	9	O
214336346905518080	445837775	11	11	O
214336346905518080	445837775	13	18	O
214336346905518080	445837775	20	21	O
214336346905518080	445837775	23	26	B-PER
214336346905518080	445837775	28	31	I-PER
214336346905518080	445837775	33	35	O
214336346905518080	445837775	37	39	O
214336346905518080	445837775	41	42	O
214336346905518080	445837775	44	48	O
214336346905518080	445837775	50	53	O
214336346905518080	445837775	55	62	O
214336346905518080	445837775	64	69	O
214336346905518080	445837775	71	77	O
214336346905518080	445837775	79	79	O
214336346905518080	445837775	81	85	O
214336346905518080	445837775	87	91	O
214336346905518080	445837775	93	102	O
214336346905518080	445837775	104	107	B-LOC
477815960825765889	7489012	0	3	O
477815960825765889	7489012	5	9	O
477815960825765889	7489012	11	12	O
477815960825765889	7489012	14	17	O
477815960825765889	7489012	19	21	O
477815960825765889	7489012	23	24	O
281529906356158464	162248086	0	1	O
281529906356158464	162248086	3	6	O
281529906356158464	162248086	8	11	O
281529906356158464	162248086	13	22	O
281529906356158464	162248086	24	25	O
281529906356158464	162248086	27	34	O
281529906356158464	162248086	36	44	O
281529906356158464	162248086	46	51	O
281529906356158464	162248086	53	55	O
281529906356158464	162248086	57	62	O
281529906356158464	162248086	64	71	O
281529906356158464	162248086	73	78	O
281529906356158464	162248086	80	84	O
281529906356158464	162248086	86	90	O
281529906356158464	162248086	92	93	O
281529906356158464	162248086	95	101	O
281529906356158464	162248086	103	105	O
281529906356158464	162248086	107	108	O
281529906356158464	162248086	110	114	O
281529906356158464	162248086	116	119	O
281529906356158464	162248086	121	123	O
281529906356158464	162248086	125	129	O
281529906356158464	162248086	131	133	O
281529906356158464	162248086	135	138	O
104018325796954112	269225854	0	5	O
104018325796954112	269225854	7	8	O
104018325796954112	269225854	10	12	O
104018325796954112	269225854	14	16	O
104018325796954112	269225854	18	28	O
104018325796954112	269225854	30	33	O
104018325796954112	269225854	35	39	O
104018325796954112	269225854	41	44	O
104018325796954112	269225854	46	52	O
104018325796954112	269225854	54	61	O
104018325796954112	269225854	63	64	O
104018325796954112	269225854	66	70	O
104018325796954112	269225854	72	78	O
285019215256248320	162248086	0	7	O
285019215256248320	162248086	9	12	O
285019215256248320	162248086	14	18	O
285019215256248320	162248086	20	25	O
285019215256248320	162248086	27	29	O
285019215256248320	162248086	31	34	O
285019215256248320	162248086	36	40	O
285019215256248320	162248086	42	46	O
285019215256248320	162248086	48	52	O
285019215256248320	162248086	54	59	O
285019215256248320	162248086	61	67	O
285019215256248320	162248086	69	75	O
285019215256248320	162248086	77	79	O
285019215256248320	162248086	81	85	O
285019215256248320	162248086	87	93	O
285019215256248320	162248086	95	103	O
285019215256248320	162248086	105	108	O
285019215256248320	162248086	110	117	O
285019215256248320	162248086	119	120	O
285019215256248320	162248086	122	124	O
396721387701665792	18286001	0	6	O
396721387701665792	18286001	8	9	O
396721387701665792	18286001	11	12	O
396721387701665792	18286001	14	18	O
396721387701665792	18286001	20	21	O
396721387701665792	18286001	23	26	O
396721387701665792	18286001	28	36	B-GROUP
396721387701665792	18286001	38	42	O
396721387701665792	18286001	44	47	O
396721387701665792	18286001	49	51	O
396721387701665792	18286001	53	56	O
396721387701665792	18286001	58	60	O
396721387701665792	18286001	62	68	O
426023303036567553	169274239	0	3	O
426023303036567553	169274239	5	5	B-GROUP
426023303036567553	169274239	7	11	I-GROUP
426023303036567553	169274239	13	18	O
426023303036567553	169274239	20	24	O
426023303036567553	169274239	26	28	O
426023303036567553	169274239	30	30	O
426023303036567553	169274239	32	36	B-GROUP
426023303036567553	169274239	38	39	O
426023303036567553	169274239	41	41	O
426023303036567553	169274239	43	47	O
426023303036567553	169274239	49	52	O
426023303036567553	169274239	54	54	O
138651423037603840	266093898	0	3	O
138651423037603840	266093898	5	9	O
138651423037603840	266093898	11	20	O
138651423037603840	266093898	22	26	O
138651423037603840	266093898	28	32	O
138651423037603840	266093898	34	37	O
138651423037603840	266093898	39	43	O
138651423037603840	266093898	45	49	O
138651423037603840	266093898	51	61	O
138651423037603840	266093898	63	67	O
138651423037603840	266093898	69	72	O
138651423037603840	266093898	74	79	O
138651423037603840	266093898	81	81	O
138651423037603840	266093898	83	87	O
138651423037603840	266093898	89	93	O
138651423037603840	266093898	95	96	O
138651423037603840	266093898	98	102	O
138651423037603840	266093898	104	111	O
138651423037603840	266093898	113	118	O
138651423037603840	266093898	120	122	O
138651423037603840	266093898	124	126	O
138651423037603840	266093898	128	131	O
138651423037603840	266093898	133	137	O
195048316990537728	23188724	0	1	O
195048316990537728	23188724	3	5	O
195048316990537728	23188724	7	10	O
195048316990537728	23188724	12	16	B-LOC
195048316990537728	23188724	18	20	O
195048316990537728	23188724	22	29	O
195048316990537728	23188724	31	34	O
195048316990537728	23188724	36	42	O
195048316990537728	23188724	44	46	B-TIME
195048316990537728	23188724	48	52	I-TIME
195048316990537728	23188724	54	58	I-TIME
195048316990537728	23188724	60	61	O
241902746956095488	162248086	0	1	O
241902746956095488	162248086	3	11	O
241902746956095488	162248086	13	16	O
241902746956095488	162248086	18	19	O
241902746956095488	162248086	21	22	O
241902746956095488	162248086	24	28	O
241902746956095488	162248086	30	35	O
241902746956095488	162248086	37	43	O
241902746956095488	162248086	45	51	O
241902746956095488	162248086	53	54	O
241902746956095488	162248086	56	60	B-LOC
241902746956095488	162248086	62	62	O
241902746956095488	162248086	64	66	O
241902746956095488	162248086	68	71	O
241902746956095488	162248086	73	75	O
241902746956095488	162248086	77	78	O
241902746956095488	162248086	80	85	O
241902746956095488	162248086	87	90	O
241902746956095488	162248086	92	93	O
241902746956095488	162248086	95	100	O
241902746956095488	162248086	102	104	O
241902746956095488	162248086	106	109	O
241902746956095488	162248086	111	114	O
241902746956095488	162248086	116	116	O
241902746956095488	162248086	118	125	O
360980330800361472	18286001	0	2	O
360980330800361472	18286001	4	9	O
360980330800361472	18286001	11	15	O
360980330800361472	18286001	17	22	O
360980330800361472	18286001	24	27	O
360980330800361472	18286001	29	32	O
360980330800361472	18286001	34	39	O
360980330800361472	18286001	41	46	O
360980330800361472	18286001	48	50	O
360980330800361472	18286001	52	55	O
360980330800361472	18286001	57	60	O
360980330800361472	18286001	62	67	O
360980330800361472	18286001	69	70	O
360980330800361472	18286001	72	74	O
360980330800361472	18286001	76	78	O
360980330800361472	18286001	80	84	O
360980330800361472	18286001	86	91	O
360980330800361472	18286001	93	98	O
360980330800361472	18286001	100	104	O
360980330800361472	18286001	106	110	O
360980330800361472	18286001	112	117	O
360980330800361472	18286001	119	120	O
360980330800361472	18286001	122	125	O
360980330800361472	18286001	127	130	O
360980330800361472	18286001	132	135	O
275728284141121536	269225854	0	5	B-PER
275728284141121536	269225854	7	10	O
275728284141121536	269225854	12	16	O
275728284141121536	269225854	18	22	O
275728284141121536	269225854	24	30	B-PER
275728284141121536	269225854	32	35	O
275728284141121536	269225854	37	42	B-PER
275728284141121536	269225854	44	48	I-PER
275728284141121536	269225854	50	53	O
275728284141121536	269225854	55	60	B-PER
275728284141121536	269225854	62	62	O
275728284141121536	269225854	64	69	O
275728284141121536	269225854	71	77	O
275728284141121536	269225854	79	84	O
275728284141121536	269225854	86	92	O
275728284141121536	269225854	94	96	B-LOC
275728284141121536	269225854	98	103	O
275728284141121536	269225854	105	108	O
275728284141121536	269225854	110	114	O
275728284141121536	269225854	116	122	O
275728284141121536	269225854	124	126	O
275728284141121536	269225854	128	130	B-LOC
275728284141121536	269225854	132	133	O
275728284141121536	269225854	135	138	O
271174913300262912	445837775	0	2	O
271174913300262912	445837775	4	6	O
271174913300262912	445837775	8	10	O
271174913300262912	445837775	12	14	O
271174913300262912	445837775	16	18	O
271174913300262912	445837775	20	25	B-GROUP
271174913300262912	445837775	27	33	I-GROUP
271174913300262912	445837775	35	39	O
271174913300262912	445837775	41	46	O
271174913300262912	445837775	48	55	O
271174913300262912	445837775	57	63	O
271174913300262912	445837775	65	71	O
271174913300262912	445837775	73	73	O
271174913300262912	445837775	75	79	O
271174913300262912	445837775	81	85	O
271174913300262912	445837775	87	92	O
271174913300262912	445837775	94	99	O
289791976138747904	162248086	0	3	O
289791976138747904	162248086	5	6	O
289791976138747904	162248086	8	12	O
289791976138747904	162248086	14	20	O
289791976138747904	162248086	22	26	O
289791976138747904	162248086	28	29	O
289791976138747904	162248086	31	35	O
289791976138747904	162248086	37	41	O
289791976138747904	162248086	43	46	O
289791976138747904	162248086	48	51	O
289791976138747904	162248086	53	54	O
289791976138747904	162248086	56	60	O
289791976138747904	162248086	62	68	O
289791976138747904	162248086	70	74	O
289791976138747904	162248086	76	76	O
289791976138747904	162248086	78	79	O
289791976138747904	162248086	81	84	O
289791976138747904	162248086	86	90	O
289791976138747904	162248086	92	98	O
289791976138747904	162248086	100	106	O
289791976138747904	162248086	108	110	O
289791976138747904	162248086	112	114	O
289791976138747904	162248086	116	121	B-LOC
289791976138747904	162248086	123	123	O
238408752271872000	262299947	0	1	O
238408752271872000	262299947	3	7	O
238408752271872000	262299947	9	11	O
238408752271872000	262299947	13	15	O
238408752271872000	262299947	17	18	O
238408752271872000	262299947	20	23	O
238408752271872000	262299947	25	31	O
238408752271872000	262299947	33	37	O
238408752271872000	262299947	39	41	O
238408752271872000	262299947	43	46	O
238408752271872000	262299947	48	51	O
238408752271872000	262299947	53	56	O
238408752271872000	262299947	58	58	O
238408752271872000	262299947	60	64	O
238408752271872000	262299947	66	66	O
238408752271872000	262299947	68	69	O
238408752271872000	262299947	71	72	O
238408752271872000	262299947	74	75	O
238408752271872000	262299947	77	81	O
238408752271872000	262299947	83	83	O
238408752271872000	262299947	85	88	O
238408752271872000	262299947	90	95	O
238408752271872000	262299947	97	97	O
238408752271872000	262299947	99	102	O
238408752271872000	262299947	104	107	O
238408752271872000	262299947	109	111	O
238408752271872000	262299947	113	119	O
349169577810329604	162248086	0	4	O
349169577810329604	162248086	6	9	O
349169577810329604	162248086	11	12	O
349169577810329604	162248086	14	19	O
349169577810329604	162248086	21	25	B-EVENT
349169577810329604	162248086	27	29	I-EVENT
349169577810329604	162248086	31	36	I-EVENT
349169577810329604	162248086	38	43	O
349169577810329604	162248086	45	49	O
349169577810329604	162248086	51	53	O
349169577810329604	162248086	55	57	O
349169577810329604	162248086	59	63	O
349169577810329604	162248086	65	66	O
349169577810329604	162248086	68	69	O
349169577810329604	162248086	71	74	O
349169577810329604	162248086	76	79	O
349169577810329604	162248086	81	84	O
349169577810329604	162248086	86	89	O
349169577810329604	162248086	91	95	O
349169577810329604	162248086	97	99	O
349169577810329604	162248086	101	104	O
349169577810329604	162248086	106	108	O
349169577810329604	162248086	110	113	O
349169577810329604	162248086	115	115	O
349169577810329604	162248086	117	118	O
349169577810329604	162248086	120	124	O
349169577810329604	162248086	126	128	O
349169577810329604	162248086	130	131	O
349169577810329604	162248086	133	136	O
275421326733348865	141641586	0	5	O
275421326733348865	141641586	7	11	O
275421326733348865	141641586	13	19	O
275421326733348865	141641586	21	23	O
275421326733348865	141641586	25	28	O
275421326733348865	141641586	30	31	O
275421326733348865	141641586	33	35	O
275421326733348865	141641586	37	41	O
275421326733348865	141641586	43	46	O
275421326733348865	141641586	48	52	O
275421326733348865	141641586	54	58	O
275421326733348865	141641586	60	62	O
275421326733348865	141641586	64	69	O
275421326733348865	141641586	71	78	O
275421326733348865	141641586	80	82	O
275421326733348865	141641586	84	85	O
275421326733348865	141641586	87	90	O
275421326733348865	141641586	92	97	O
275421326733348865	141641586	99	104	O
275421326733348865	141641586	106	108	O
275421326733348865	141641586	110	114	O
275421326733348865	141641586	116	122	O
275421326733348865	141641586	124	127	O
275421326733348865	141641586	129	133	O
348179775694716929	162248086	0	3	O
348179775694716929	162248086	5	10	O
348179775694716929	162248086	12	17	O
348179775694716929	162248086	19	22	B-PER
348179775694716929	162248086	24	27	I-PER
348179775694716929	162248086	29	32	O
348179775694716929	162248086	34	37	O
348179775694716929	162248086	39	46	B-PER
348179775694716929	162248086	48	51	O
348179775694716929	162248086	53	58	O
348179775694716929	162248086	60	64	O
348179775694716929	162248086	66	71	O
348179775694716929	162248086	73	74	O
348179775694716929	162248086	76	78	O
348179775694716929	162248086	80	84	O
348179775694716929	162248086	86	92	O
348179775694716929	162248086	94	99	O
348179775694716929	162248086	101	104	B-PER
348179775694716929	162248086	106	109	I-PER
348179775694716929	162248086	111	114	O
