427635689304653825	156036283	0	1	O
427635689304653825	156036283	3	4	O
427635689304653825	156036283	6	10	O
427635689304653825	156036283	12	14	O
427635689304653825	156036283	16	18	O
427635689304653825	156036283	20	21	O
427635689304653825	156036283	23	25	O
427635689304653825	156036283	27	33	B-EVENT
427635689304653825	156036283	35	38	O
427635689304653825	156036283	40	43	O
427635689304653825	156036283	45	46	O
427635689304653825	156036283	48	50	O
427635689304653825	156036283	52	56	O
427635689304653825	156036283	57	57	O
435555666850500608	156036283	0	9	O
435555666850500608	156036283	11	18	O
433817644769497088	156036283	0	1	O
433817644769497088	156036283	3	4	O
433817644769497088	156036283	6	8	O
433817644769497088	156036283	10	15	O
433817644769497088	156036283	16	18	O
440135783685828608	156036283	0	8	O
440135783685828608	156036283	10	20	O
440135783685828608	156036283	22	25	O
440135783685828608	156036283	27	28	O
440135783685828608	156036283	30	31	O
440135783685828608	156036283	33	37	O
440135783685828608	156036283	39	43	O
440135783685828608	156036283	45	50	O
440135783685828608	156036283	52	53	O
440135783685828608	156036283	54	61	O
433430155977953280	156036283	0	9	O
433430155977953280	156036283	11	12	O
433430155977953280	156036283	14	16	O
433430155977953280	156036283	18	19	O
433430155977953280	156036283	21	22	O
433430155977953280	156036283	24	25	O
433430155977953280	156036283	27	29	O
433430155977953280	156036283	31	38	O
433430155977953280	156036283	40	43	O
433430155977953280	156036283	44	44	O
427126373598396417	156036283	0	0	O
427126373598396417	156036283	1	1	O
427126373598396417	156036283	3	4	O
427126373598396417	156036283	6	7	O
427126373598396417	156036283	9	13	O
427126373598396417	156036283	15	16	O
427126373598396417	156036283	18	19	O
427126373598396417	156036283	21	26	O
427126373598396417	156036283	28	31	O
427126373598396417	156036283	33	35	O
427126373598396417	156036283	37	40	O
427126373598396417	156036283	42	43	O
427126373598396417	156036283	45	49	O
427126373598396417	156036283	51	51	O
427126373598396417	156036283	53	54	O
427126373598396417	156036283	56	60	O
427126373598396417	156036283	62	63	O
427126373598396417	156036283	65	68	O
427126373598396417	156036283	70	71	O
427126373598396417	156036283	73	75	O
427126373598396417	156036283	77	83	O
427126373598396417	156036283	85	91	O
427126373598396417	156036283	92	92	O
427126373598396417	156036283	93	95	O
427126373598396417	156036283	97	98	O
427126373598396417	156036283	99	101	O
427126373598396417	156036283	103	106	O
427126373598396417	156036283	108	114	O
427126373598396417	156036283	116	119	O
427126373598396417	156036283	120	120	O
427126373598396417	156036283	121	121	O
427126373598396417	156036283	122	122	O
427126373598396417	156036283	123	123	O
427126373598396417	156036283	126	138	O
427570799441358849	156036283	0	2	O
427570799441358849	156036283	4	6	O
427570799441358849	156036283	8	9	O
427570799441358849	156036283	11	12	O
427570799441358849	156036283	14	16	O
427570799441358849	156036283	18	19	O
427570799441358849	156036283	21	25	O
427570799441358849	156036283	27	29	O
427570799441358849	156036283	30	31	O
427570799441358849	156036283	33	34	O
427570799441358849	156036283	36	37	O
427570799441358849	156036283	39	44	O
427570799441358849	156036283	45	45	O
431836415249612803	156036283	0	0	O
431836415249612803	156036283	1	12	O
431836415249612803	156036283	13	13	O
431836415249612803	156036283	15	16	O
431836415249612803	156036283	18	23	O
431836415249612803	156036283	25	28	O
431836415249612803	156036283	30	31	O
431836415249612803	156036283	33	37	O
431836415249612803	156036283	39	43	O
431836415249612803	156036283	45	50	O
431836415249612803	156036283	51	51	O
431836415249612803	156036283	52	52	O
431836415249612803	156036283	54	59	O
431836415249612803	156036283	60	60	O
431836415249612803	156036283	62	63	O
431836415249612803	156036283	65	71	O
431836415249612803	156036283	73	76	O
431836415249612803	156036283	77	77	O
438886706612154368	76523773	0	2	O
438886706612154368	76523773	4	9	O
438886706612154368	76523773	11	12	O
438886706612154368	76523773	14	15	O
438886706612154368	76523773	17	22	O
438886706612154368	76523773	24	26	O
438886706612154368	76523773	28	32	O
438816620790575104	76523773	0	0	O
438816620790575104	76523773	2	8	O
438816620790575104	76523773	10	13	O
438816620790575104	76523773	15	18	O
438816620790575104	76523773	20	20	O
438816620790575104	76523773	22	25	O
438816620790575104	76523773	27	29	O
438816620790575104	76523773	31	32	O
438816620790575104	76523773	34	38	O
438816620790575104	76523773	40	41	O
433429382632202240	156036283	0	13	O
433429382632202240	156036283	15	16	O
433429382632202240	156036283	18	22	O
433429382632202240	156036283	24	26	O
427991385497935873	156036283	0	0	O
427991385497935873	156036283	1	10	O
427991385497935873	156036283	11	11	O
427991385497935873	156036283	13	14	O
427991385497935873	156036283	16	20	O
427991385497935873	156036283	22	25	O
427991385497935873	156036283	27	28	O
427991385497935873	156036283	30	37	O
427991385497935873	156036283	39	40	O
427991385497935873	156036283	42	47	B-PROD
427991385497935873	156036283	49	53	I-PROD
427991385497935873	156036283	54	56	O
427991385497935873	156036283	57	57	O
427991385497935873	156036283	59	59	O
427991385497935873	156036283	60	60	O
427991385497935873	156036283	62	76	O
427991385497935873	156036283	78	79	O
427991385497935873	156036283	81	82	O
427991385497935873	156036283	84	89	O
427991385497935873	156036283	90	90	O
431088530363019264	156036283	0	1	O
431088530363019264	156036283	3	7	O
431088530363019264	156036283	9	14	O
431088530363019264	156036283	16	17	O
431088530363019264	156036283	19	26	O
431088530363019264	156036283	27	29	O
431088530363019264	156036283	30	36	O
431088530363019264	156036283	38	44	O
431088530363019264	156036283	46	47	O
431088530363019264	156036283	49	55	O
431088530363019264	156036283	57	60	O
431088530363019264	156036283	62	64	O
431088530363019264	156036283	66	68	O
431088530363019264	156036283	70	73	O
431088530363019264	156036283	74	74	O
431088530363019264	156036283	76	84	O
431088530363019264	156036283	86	92	O
431088530363019264	156036283	94	94	O
431088530363019264	156036283	96	97	O
431088530363019264	156036283	99	100	O
431088530363019264	156036283	102	103	O
431088530363019264	156036283	105	106	O
431088530363019264	156036283	108	111	O
431088530363019264	156036283	112	113	O
438291573948702721	76523773	0	0	O
438291573948702721	76523773	2	5	O
438291573948702721	76523773	7	8	O
438291573948702721	76523773	10	14	O
438291573948702721	76523773	16	19	O
438291573948702721	76523773	21	23	O
437685291466625024	156036283	0	1	O
437685291466625024	156036283	2	2	O
440198619879047169	382890691	0	3	O
440198619879047169	382890691	5	7	O
440198619879047169	382890691	9	14	O
440198619879047169	382890691	16	18	O
440198619879047169	382890691	20	26	O
440198619879047169	382890691	28	31	O
440198619879047169	382890691	33	35	O
440198619879047169	382890691	37	43	O
440198619879047169	382890691	45	52	O
440198619879047169	382890691	53	54	O
440279493542830080	156036283	0	4	O
440279493542830080	156036283	6	11	O
440279493542830080	156036283	13	15	O
440279493542830080	156036283	17	20	O
440279493542830080	156036283	21	23	O
440295872622903296	270181505	0	3	O
440295872622903296	270181505	5	6	O
440295872622903296	270181505	8	10	O
440295872622903296	270181505	12	13	O
440295872622903296	270181505	15	17	O
440295872622903296	270181505	19	20	O
431222290429534208	156036283	0	7	O
438427400922497025	156036283	0	0	O
438427400922497025	156036283	1	2	O
438427400922497025	156036283	4	7	O
438427400922497025	156036283	9	10	O
438427400922497025	156036283	12	13	O
438427400922497025	156036283	14	14	O
438427400922497025	156036283	15	15	O
438427400922497025	156036283	17	19	O
438427400922497025	156036283	21	22	O
438427400922497025	156036283	24	29	O
438427400922497025	156036283	31	32	O
438427400922497025	156036283	34	37	O
438427400922497025	156036283	39	41	O
438427400922497025	156036283	43	45	O
438427400922497025	156036283	47	47	O
438427400922497025	156036283	49	50	O
438427400922497025	156036283	51	53	O
438427400922497025	156036283	54	54	O
440410661567213568	28261811	0	8	O
440410661567213568	28261811	10	15	O
440410661567213568	28261811	17	20	O
440410661567213568	28261811	22	24	O
437724997226749952	156036283	0	13	O
437724997226749952	156036283	15	16	O
437724997226749952	156036283	18	24	O
437724997226749952	156036283	26	29	O
437724997226749952	156036283	31	32	O
437724997226749952	156036283	34	39	O
437724997226749952	156036283	41	42	O
437724997226749952	156036283	44	47	O
437724997226749952	156036283	49	50	O
437724997226749952	156036283	52	53	O
437724997226749952	156036283	55	58	O
437724997226749952	156036283	60	63	O
439836492392071168	156036283	0	8	O
439836492392071168	156036283	10	13	O
439836492392071168	156036283	15	22	O
439836492392071168	156036283	24	26	O
439836492392071168	156036283	28	30	O
439836492392071168	156036283	32	33	O
439836492392071168	156036283	35	40	O
430147806745993217	156036283	0	2	O
430147806745993217	156036283	4	8	O
438165472672878593	76523773	0	0	O
438165472672878593	76523773	2	5	O
438165472672878593	76523773	7	8	O
438165472672878593	76523773	10	15	O
438165472672878593	76523773	17	22	O
438165472672878593	76523773	24	27	O
438165472672878593	76523773	29	34	O
438165472672878593	76523773	36	36	O
440336320582266880	21327323	0	1	O
440336320582266880	21327323	3	3	O
440336320582266880	21327323	5	7	O
440336320582266880	21327323	9	12	O
440336320582266880	21327323	14	16	O
440336320582266880	21327323	18	20	O
440336320582266880	21327323	22	28	O
440336320582266880	21327323	30	34	O
440336320582266880	21327323	36	38	O
440336320582266880	21327323	40	44	O
440336320582266880	21327323	46	50	O
440336320582266880	21327323	52	57	O
440336320582266880	21327323	59	61	O
440336320582266880	21327323	63	69	O
440336320582266880	21327323	71	72	O
440336320582266880	21327323	74	77	O
440336320582266880	21327323	79	82	O
440336320582266880	21327323	83	85	O
432146757490049024	156036283	0	5	O
432146757490049024	156036283	7	11	O
432146757490049024	156036283	13	19	O
432146757490049024	156036283	20	20	O
432146757490049024	156036283	21	22	O
432146757490049024	156036283	24	25	O
432146757490049024	156036283	27	30	O
432146757490049024	156036283	31	33	O
429374439185473536	156036283	0	13	O
429374439185473536	156036283	15	16	O
429374439185473536	156036283	18	23	O
429374439185473536	156036283	25	26	O
429374439185473536	156036283	28	31	O
436677808413474816	156036283	0	0	O
436677808413474816	156036283	2	6	O
436677808413474816	156036283	8	10	O
436677808413474816	156036283	12	14	O
436677808413474816	156036283	16	16	O
436677808413474816	156036283	18	22	O
436677808413474816	156036283	24	25	O
436677808413474816	156036283	27	30	O
436677808413474816	156036283	31	31	O
436677808413474816	156036283	33	34	O
436677808413474816	156036283	36	39	O
436677808413474816	156036283	41	45	O
436677808413474816	156036283	46	46	O
436677808413474816	156036283	48	51	B-PER
436677808413474816	156036283	53	63	O
436677808413474816	156036283	65	66	O
436677808413474816	156036283	68	70	O
436677808413474816	156036283	72	73	O
436677808413474816	156036283	75	76	O
436677808413474816	156036283	78	80	O
436677808413474816	156036283	82	86	O
436677808413474816	156036283	88	91	O
436677808413474816	156036283	93	98	O
436677808413474816	156036283	100	113	O
436677808413474816	156036283	116	124	O
437056375227944960	156036283	0	12	O
437056375227944960	156036283	14	18	O
437056375227944960	156036283	20	25	O
437056375227944960	156036283	27	31	O
437056375227944960	156036283	32	33	O
433430844602982401	156036283	0	7	O
433430844602982401	156036283	9	11	O
433430844602982401	156036283	13	15	O
433430844602982401	156036283	16	16	O
433430844602982401	156036283	18	18	O
433430844602982401	156036283	19	21	O
433430844602982401	156036283	23	24	O
433430844602982401	156036283	26	27	O
433430844602982401	156036283	29	35	O
433430844602982401	156036283	37	38	O
433430844602982401	156036283	40	43	O
433430844602982401	156036283	45	47	O
433430844602982401	156036283	49	51	O
433430844602982401	156036283	53	58	O
433430844602982401	156036283	60	60	O
433430844602982401	156036283	61	64	O
433430844602982401	156036283	66	75	B-TIME
433430844602982401	156036283	77	79	I-TIME
433430844602982401	156036283	80	80	O
433430844602982401	156036283	81	81	O
433430844602982401	156036283	83	84	O
430895688059060224	156036283	0	9	O
430895688059060224	156036283	11	18	O
430895688059060224	156036283	20	30	O
430895688059060224	156036283	32	35	O
430895688059060224	156036283	37	38	O
430895688059060224	156036283	39	42	O
430895688059060224	156036283	44	47	O
430895688059060224	156036283	48	48	O
432297596229795840	156036283	0	13	O
432297596229795840	156036283	15	17	O
432297596229795840	156036283	19	21	O
432297596229795840	156036283	23	25	O
432297596229795840	156036283	27	32	O
432297596229795840	156036283	33	35	O
432297596229795840	156036283	37	43	O
436996636653670400	156036283	0	1	O
436996636653670400	156036283	3	6	O
436996636653670400	156036283	8	13	O
436996636653670400	156036283	15	21	B-ORG
436996636653670400	156036283	23	24	O
436996636653670400	156036283	26	30	O
436996636653670400	156036283	32	35	O
436996636653670400	156036283	37	41	O
433428657608998912	156036283	0	1	O
433428657608998912	156036283	3	6	O
433428657608998912	156036283	8	10	O
433428657608998912	156036283	12	13	O
433428657608998912	156036283	15	19	O
433428657608998912	156036283	21	21	O
433428657608998912	156036283	23	24	O
433428657608998912	156036283	26	31	O
433428657608998912	156036283	33	37	B-PER
433428657608998912	156036283	39	43	I-PER
433428657608998912	156036283	44	46	O
438497265255075840	382890691	0	1	O
438497265255075840	382890691	3	4	O
438497265255075840	382890691	6	10	O
438497265255075840	382890691	12	14	O
438497265255075840	382890691	16	22	B-TITLE
438497265255075840	382890691	24	25	I-TITLE
438497265255075840	382890691	27	32	I-TITLE
438497265255075840	382890691	33	34	O
434140654860783616	156036283	0	2	O
434140654860783616	156036283	4	6	O
434140654860783616	156036283	8	16	O
434140654860783616	156036283	18	21	O
434140654860783616	156036283	23	27	O
434140654860783616	156036283	29	31	O
434140654860783616	156036283	33	34	O
434140654860783616	156036283	36	42	O
434140654860783616	156036283	44	46	O
434140654860783616	156036283	48	52	O
434140654860783616	156036283	54	57	O
434140654860783616	156036283	58	60	O
440007008066871296	270181505	0	3	O
440007008066871296	270181505	5	7	O
440007008066871296	270181505	9	13	O
440007008066871296	270181505	15	17	O
440007008066871296	270181505	19	20	O
440007008066871296	270181505	22	24	O
440007008066871296	270181505	25	26	O
440007008066871296	270181505	28	33	O
440007008066871296	270181505	35	41	O
440007008066871296	270181505	43	46	O
440007008066871296	270181505	48	49	O
440007008066871296	270181505	51	53	O
435992723641090049	156036283	0	1	O
435992723641090049	156036283	3	7	O
435992723641090049	156036283	9	13	O
435992723641090049	156036283	15	16	O
435992723641090049	156036283	18	20	O
435992723641090049	156036283	22	23	O
435992723641090049	156036283	25	28	O
435992723641090049	156036283	30	33	O
435992723641090049	156036283	35	42	O
435992723641090049	156036283	43	43	O
429043546004660224	156036283	0	4	O
429043546004660224	156036283	6	7	O
429043546004660224	156036283	9	13	O
429043546004660224	156036283	15	16	O
429043546004660224	156036283	18	21	O
429043546004660224	156036283	23	24	O
429043546004660224	156036283	26	28	O
429043546004660224	156036283	30	36	O
429043546004660224	156036283	38	39	O
429043546004660224	156036283	41	49	O
429043546004660224	156036283	52	52	O
429043546004660224	156036283	54	55	O
429043546004660224	156036283	57	59	O
429043546004660224	156036283	61	67	O
429043546004660224	156036283	69	71	O
429043546004660224	156036283	73	73	O
429043546004660224	156036283	75	77	O
429043546004660224	156036283	78	78	O
429043546004660224	156036283	80	88	O
436673742417448960	156036283	0	13	O
436673742417448960	156036283	15	26	O
436673742417448960	156036283	28	33	B-PER
436673742417448960	156036283	35	36	O
436673742417448960	156036283	38	39	O
436673742417448960	156036283	41	43	O
436673742417448960	156036283	44	46	O
436673742417448960	156036283	48	49	O
436673742417448960	156036283	51	53	O
436673742417448960	156036283	55	57	O
436673742417448960	156036283	59	64	O
436673742417448960	156036283	66	66	O
436673742417448960	156036283	68	71	O
436673742417448960	156036283	73	74	O
436673742417448960	156036283	76	78	O
436673742417448960	156036283	80	82	O
436673742417448960	156036283	84	93	O
436673742417448960	156036283	95	96	O
436673742417448960	156036283	98	101	O
436673742417448960	156036283	103	104	O
436673742417448960	156036283	106	116	O
436673742417448960	156036283	118	125	O
427932216786960385	156036283	0	1	O
427932216786960385	156036283	3	11	O
427932216786960385	156036283	13	16	O
427932216786960385	156036283	17	19	O
427932216786960385	156036283	20	21	O
427932216786960385	156036283	23	26	O
427932216786960385	156036283	28	33	O
427932216786960385	156036283	34	34	O
427932216786960385	156036283	36	37	O
440339807164567552	418322879	0	0	O
440339807164567552	418322879	2	5	O
440339807164567552	418322879	7	9	O
440339807164567552	418322879	11	14	O
440339807164567552	418322879	16	21	O
440339807164567552	418322879	23	25	O
440339807164567552	418322879	27	30	O
440339807164567552	418322879	32	33	O
440339807164567552	418322879	35	38	O
440339807164567552	418322879	40	42	O
440339807164567552	418322879	44	48	O
440339807164567552	418322879	50	54	O
440339807164567552	418322879	56	62	O
440339807164567552	418322879	64	66	O
440339807164567552	418322879	68	71	O
434712796149063680	156036283	0	0	O
434712796149063680	156036283	1	14	O
434712796149063680	156036283	15	15	O
434712796149063680	156036283	17	31	O
434712796149063680	156036283	33	36	O
434712796149063680	156036283	38	45	O
434712796149063680	156036283	47	48	O
434712796149063680	156036283	50	58	O
434712796149063680	156036283	59	59	O
434712796149063680	156036283	61	63	O
434712796149063680	156036283	65	68	O
434712796149063680	156036283	70	75	O
434712796149063680	156036283	77	79	O
434712796149063680	156036283	81	83	O
434712796149063680	156036283	85	89	O
434712796149063680	156036283	91	91	O
434712796149063680	156036283	93	95	O
434712796149063680	156036283	96	98	O
427209529450065920	156036283	0	9	B-PROD
427209529450065920	156036283	11	14	O
427209529450065920	156036283	16	17	O
427209529450065920	156036283	19	24	B-PER
427209529450065920	156036283	25	27	O
427209529450065920	156036283	29	43	O
437638448166731776	156036283	0	1	O
437638448166731776	156036283	3	5	O
437638448166731776	156036283	7	8	O
437638448166731776	156036283	10	18	O
437638448166731776	156036283	19	21	O
427991600334405632	156036283	0	1	O
427991600334405632	156036283	3	9	O
427991600334405632	156036283	11	14	O
427991600334405632	156036283	16	17	O
427991600334405632	156036283	19	24	O
427991600334405632	156036283	26	27	O
427991600334405632	156036283	29	32	O
427991600334405632	156036283	34	35	O
427991600334405632	156036283	37	39	O
427991600334405632	156036283	40	40	O
427991600334405632	156036283	41	44	O
427991600334405632	156036283	45	47	O
439149594770165760	156036283	0	10	O
439149594770165760	156036283	12	19	O
439149594770165760	156036283	20	21	O
430051986416091136	156036283	0	14	O
430051986416091136	156036283	16	17	O
430051986416091136	156036283	19	22	O
430051986416091136	156036283	24	28	O
430051986416091136	156036283	30	36	O
430051986416091136	156036283	38	38	O
430051986416091136	156036283	40	41	O
430051986416091136	156036283	42	42	O
435492641510543360	156036283	0	10	O
435492641510543360	156036283	12	21	O
435492641510543360	156036283	23	34	O
435492641510543360	156036283	36	36	O
435492641510543360	156036283	38	38	O
435492641510543360	156036283	40	40	O
435492641510543360	156036283	42	42	O
435492641510543360	156036283	46	46	O
435492641510543360	156036283	48	48	O
435492641510543360	156036283	50	50	O
435492641510543360	156036283	53	53	O
435492641510543360	156036283	55	55	O
435492641510543360	156036283	57	57	O
435492641510543360	156036283	59	59	O
435492641510543360	156036283	61	61	O
435492641510543360	156036283	63	63	O
435492641510543360	156036283	65	71	B-PER
435492641510543360	156036283	72	72	O
438086772375814144	382890691	0	2	O
438086772375814144	382890691	4	9	B-PROD
438086772375814144	382890691	11	12	I-PROD
438086772375814144	382890691	14	16	O
438086772375814144	382890691	17	18	O
439919718741598208	156036283	0	11	O
439919718741598208	156036283	13	16	O
439919718741598208	156036283	18	19	O
439919718741598208	156036283	21	25	O
439919718741598208	156036283	27	28	O
439919718741598208	156036283	30	31	O
439919718741598208	156036283	33	35	O
429402324822667265	156036283	0	5	O
429402324822667265	156036283	7	11	O
429402324822667265	156036283	12	12	O
429402324822667265	156036283	14	17	O
429402324822667265	156036283	19	20	O
429402324822667265	156036283	22	27	O
429402324822667265	156036283	29	33	O
429402324822667265	156036283	34	36	O
429402324822667265	156036283	37	38	O
429402324822667265	156036283	40	48	O
429402324822667265	156036283	49	49	O
429402324822667265	156036283	52	55	O
429402324822667265	156036283	57	61	O
429402324822667265	156036283	63	64	O
429402324822667265	156036283	66	70	O
434137489608302592	156036283	0	9	O
434137489608302592	156036283	11	14	O
434137489608302592	156036283	16	18	O
434137489608302592	156036283	20	21	O
434137489608302592	156036283	23	28	O
434137489608302592	156036283	30	30	O
434137489608302592	156036283	32	33	O
434137489608302592	156036283	35	42	O
434137489608302592	156036283	44	46	O
434137489608302592	156036283	48	49	O
434137489608302592	156036283	51	52	O
434137489608302592	156036283	54	57	O
434137489608302592	156036283	59	61	O
434137489608302592	156036283	63	64	O
434137489608302592	156036283	66	72	O
434137489608302592	156036283	74	79	O
434137489608302592	156036283	81	84	O
434137489608302592	156036283	85	86	O
434137489608302592	156036283	88	93	O
434727417736077312	156036283	0	5	O
434727417736077312	156036283	7	8	O
434727417736077312	156036283	10	18	O
434727417736077312	156036283	20	23	O
434727417736077312	156036283	25	27	O
434727417736077312	156036283	29	35	O
434727417736077312	156036283	37	37	O
434727417736077312	156036283	39	40	O
434727417736077312	156036283	42	46	O
434727417736077312	156036283	48	49	O
434727417736077312	156036283	51	55	O
434727417736077312	156036283	57	58	O
434727417736077312	156036283	60	74	O
434727417736077312	156036283	76	81	O
434724150838833153	156036283	0	0	O
434724150838833153	156036283	1	14	O
434724150838833153	156036283	15	15	O
434724150838833153	156036283	17	18	O
434724150838833153	156036283	20	23	O
434724150838833153	156036283	25	25	O
434724150838833153	156036283	27	32	B-PER
434724150838833153	156036283	34	36	O
434724150838833153	156036283	38	41	O
434724150838833153	156036283	43	44	O
434724150838833153	156036283	46	49	O
434724150838833153	156036283	50	50	O
434724150838833153	156036283	52	53	O
434724150838833153	156036283	55	58	O
434724150838833153	156036283	60	62	O
434724150838833153	156036283	64	67	O
433057235489812480	156036283	0	8	O
433057235489812480	156036283	10	23	O
433057235489812480	156036283	25	32	O
433057235489812480	156036283	34	37	O
433057235489812480	156036283	39	39	O
433057235489812480	156036283	41	44	O
433057235489812480	156036283	46	47	O
433057235489812480	156036283	49	53	O
433057235489812480	156036283	55	57	O
433057235489812480	156036283	59	67	O
433057235489812480	156036283	68	70	O
427625209987104768	156036283	0	1	O
427625209987104768	156036283	3	6	O
427625209987104768	156036283	8	10	O
427625209987104768	156036283	12	13	O
427625209987104768	156036283	15	19	O
427625209987104768	156036283	21	21	O
427625209987104768	156036283	23	26	B-PER
427625209987104768	156036283	28	33	I-PER
427625209987104768	156036283	35	38	O
427625209987104768	156036283	39	39	O
427625209987104768	156036283	41	43	O
427625209987104768	156036283	45	49	O
439660033890983936	382890691	0	9	O
439660033890983936	382890691	11	11	O
439660033890983936	382890691	13	17	O
439660033890983936	382890691	19	23	O
439660033890983936	382890691	25	32	O
439660033890983936	382890691	33	33	O
430901229388972033	156036283	0	9	O
430901229388972033	156036283	11	14	O
430901229388972033	156036283	16	17	O
430901229388972033	156036283	19	21	O
430901229388972033	156036283	22	23	O
430901229388972033	156036283	25	26	O
430901229388972033	156036283	28	35	O
430901229388972033	156036283	37	38	O
430901229388972033	156036283	40	42	O
430901229388972033	156036283	44	50	O
430901229388972033	156036283	52	58	O
430901229388972033	156036283	60	67	O
437406705933361152	156036283	0	13	O
437406705933361152	156036283	15	16	O
437406705933361152	156036283	18	21	O
437406705933361152	156036283	23	25	O
437406705933361152	156036283	27	35	O
437406705933361152	156036283	36	36	O
437406705933361152	156036283	38	43	O
431631696556224512	156036283	0	0	O
431631696556224512	156036283	1	3	O
431631696556224512	156036283	5	8	O
431631696556224512	156036283	10	11	O
431631696556224512	156036283	13	16	O
431631696556224512	156036283	18	20	O
431631696556224512	156036283	22	23	O
431631696556224512	156036283	24	25	O
431631696556224512	156036283	26	26	O
430176063948599296	156036283	0	14	O
430176063948599296	156036283	16	19	O
430176063948599296	156036283	21	24	O
430176063948599296	156036283	26	27	O
430176063948599296	156036283	29	31	O
430176063948599296	156036283	33	34	O
430176063948599296	156036283	36	41	O
430176063948599296	156036283	43	43	O
430176063948599296	156036283	45	46	O
430176063948599296	156036283	48	52	O
430176063948599296	156036283	54	57	O
430176063948599296	156036283	59	61	O
430176063948599296	156036283	63	65	O
430176063948599296	156036283	67	68	O
430176063948599296	156036283	70	75	O
430176063948599296	156036283	76	77	O
430176063948599296	156036283	78	81	O
430176063948599296	156036283	83	89	O
430176063948599296	156036283	91	93	O
430176063948599296	156036283	95	98	O
430176063948599296	156036283	100	102	O
430176063948599296	156036283	104	104	O
430176063948599296	156036283	106	107	O
430176063948599296	156036283	109	112	O
430176063948599296	156036283	114	117	O
430176063948599296	156036283	119	119	O
430176063948599296	156036283	121	124	O
430176063948599296	156036283	126	127	O
430176063948599296	156036283	129	136	O
433041883124998144	156036283	0	0	O
433041883124998144	156036283	1	3	O
433041883124998144	156036283	5	9	O
433041883124998144	156036283	11	13	O
433041883124998144	156036283	15	18	O
433041883124998144	156036283	20	21	O
433041883124998144	156036283	23	24	O
433041883124998144	156036283	25	25	O
433041883124998144	156036283	26	27	O
433041883124998144	156036283	29	32	O
433041883124998144	156036283	34	38	O
433041883124998144	156036283	39	41	O
433041883124998144	156036283	42	42	O
433041883124998144	156036283	44	44	O
433041883124998144	156036283	45	46	O
433041883124998144	156036283	48	50	O
433041883124998144	156036283	52	55	O
433041883124998144	156036283	57	62	O
433041883124998144	156036283	64	68	O
433041883124998144	156036283	70	77	O
433041883124998144	156036283	78	78	O
427634618171686912	156036283	0	5	O
427634618171686912	156036283	7	11	O
427634618171686912	156036283	13	17	O
427634618171686912	156036283	19	20	O
433435187339612160	156036283	0	0	O
433435187339612160	156036283	1	3	O
433435187339612160	156036283	5	6	O
433435187339612160	156036283	8	11	O
433435187339612160	156036283	13	14	O
433435187339612160	156036283	16	19	O
433435187339612160	156036283	21	26	O
433435187339612160	156036283	27	29	O
433435187339612160	156036283	30	30	O
433435187339612160	156036283	32	39	O
437763222481825792	382890691	0	2	O
437763222481825792	382890691	4	5	O
437763222481825792	382890691	7	8	O
437763222481825792	382890691	10	13	O
437763222481825792	382890691	14	15	O
427627179640635393	156036283	0	12	O
427627179640635393	156036283	14	17	O
427627179640635393	156036283	19	20	O
427627179640635393	156036283	22	25	O
427627179640635393	156036283	26	26	O
427627179640635393	156036283	28	33	O
435583112752672768	156036283	0	9	O
435583112752672768	156036283	11	12	O
435583112752672768	156036283	14	15	O
435583112752672768	156036283	17	18	O
435583112752672768	156036283	20	26	O
435583112752672768	156036283	27	27	O
433068989577957376	156036283	0	15	O
433068989577957376	156036283	17	27	O
434712316391985152	156036283	0	13	O
434712316391985152	156036283	15	22	O
434712316391985152	156036283	24	25	O
434712316391985152	156036283	27	31	O
434712316391985152	156036283	33	34	O
434712316391985152	156036283	36	38	O
434712316391985152	156036283	40	47	O
434712316391985152	156036283	49	51	O
434712316391985152	156036283	53	55	O
434712316391985152	156036283	57	60	O
434712316391985152	156036283	62	64	O
434712316391985152	156036283	66	67	O
434712316391985152	156036283	69	73	O
434712316391985152	156036283	75	80	O
434712316391985152	156036283	82	86	O
434712316391985152	156036283	88	89	O
434712316391985152	156036283	91	95	O
434712316391985152	156036283	97	103	B-PROD
434712316391985152	156036283	104	105	O
430518388117749761	156036283	0	0	O
430518388117749761	156036283	1	14	O
430518388117749761	156036283	15	15	O
430518388117749761	156036283	17	19	O
430518388117749761	156036283	21	22	O
430518388117749761	156036283	24	27	O
430518388117749761	156036283	29	30	O
430518388117749761	156036283	32	33	O
430518388117749761	156036283	35	42	O
430518388117749761	156036283	43	43	O
430518388117749761	156036283	45	48	O
430518388117749761	156036283	50	51	O
430518388117749761	156036283	53	55	O
430518388117749761	156036283	56	57	O
433418234289999872	156036283	0	3	O
433418234289999872	156036283	4	4	O
433418234289999872	156036283	6	6	O
433418234289999872	156036283	7	12	O
433418234289999872	156036283	14	19	O
433418234289999872	156036283	21	27	O
433418234289999872	156036283	29	31	O
433418234289999872	156036283	33	33	O
433418234289999872	156036283	35	37	O
433418234289999872	156036283	39	45	O
433418234289999872	156036283	46	46	O
433418234289999872	156036283	48	53	O
433418234289999872	156036283	54	55	O
433418234289999872	156036283	56	56	O
433418234289999872	156036283	58	59	O
433418234289999872	156036283	60	60	O
433418234289999872	156036283	62	62	O
433418234289999872	156036283	64	67	O
433418234289999872	156036283	69	72	O
433418234289999872	156036283	74	76	O
433418234289999872	156036283	77	80	O
428328931058798592	156036283	0	0	O
428328931058798592	156036283	1	12	O
428328931058798592	156036283	13	13	O
